Hugtök: is|Val: is|Orðaflokkur: is|Kyn|Tala: is|Skilgreining: is|Skýring: is|Dæmi: is|Samheiti: is|Heimild: is|Sérsvið: is|Vísun/sjá einnig: is|Hugtak: en|Val: en|Skilgreining: en|Skýring: en|Dæmi: en|Samheiti: en|Heimild: en|Sérsvið: en|Vísun/sjá einnig: en
brugðningagrúpa||na|kvk|Eintala||||||||braid group||||||||
brugðningafræði||na|kvk|Eintala||||||||braid theory||||||||
breidd||na|kvk|Eintala||||||||breadth, width||||||||
brotpunktur||na|kk|Eintala||||||||break point||||||||
brú||ls|kvk|Eintala||||||||bridge, cut edge, isthmus, separating edge||||||||
brotið línustrik||na|hk|Eintala||||||||broken line, polygonal line||||||||
bundin||na|kvk|Eintala|||||||bundle of lines, pencil|bundle, sheaf||||||||
bundin||na|kvk|Eintala|||||||complex line bundle, dual bundle, fibre bundle, jet bundle, line bundle, normal bundle, spin bundle, tangent bundle, tensor bundle, trivial bundle, vector bundle|bundle||||||||
bundin af línum, línubundin||na|kvk|Fleirtala||||||||bundle of lines, sheaf of lines||||||||
bundin af samsíða línum, samsíðubundin||na|kvk|Fleirtala||||||||bundle of parallel lines, sheaf of parallel lines||||||||
bundin af sléttum, sléttubundin||na|kvk|Fleirtala|||||||pencil of planes|bundle of planes, sheaf of planes||||||||
bundin af hvelum, hvelabundin||na|hk|Fleirtala||||||||bundle of spheres, sheaf of spheres||||||||
bæti, tölvustafur||na||Eintala||||||||byte||||||||
brotareikningur||na|kk|Eintala|||||||fractional arithmetic|calculus of fractions||||||||
burðarmengi||na||Eintala||||||||carrier||||||||
brennilína||na|kvk|Eintala||||||||caustic||||||||
brenniflötur||na|kk|Eintala||||||||caustic||||||||
brennimengi||na||Eintala||||||||caustic||||||||
breytuskipti, innsetning||sag||Eintala|||||||substitution, integration by substitution|change of variables||||||||
boðleið, rás||na|kvk|Eintala||||||||channel, communication channel||||||||
bogamál||na|hk|Eintala|||||||measure of angle|circular measure, radian measure||||||||
bandalag||na|hk|Eintala||||||||coalition||||||||
breytistuðull, fráviksstuðull||na|kk|Eintala||||||||coefficient of variation, variation coefficient||||||||
beint markgildi||na|hk|Eintala|||||||limit|colimit, direct limit, inductive limit||||||||
brotabrot||na|hk|Eintala||||||||complex fraction, compound fraction||||||||
bundinn Riemann-flötur||na|kk|Eintala||||||||concrete Riemann surface||||||||
bakliður||na|kk|Eintala|||||||antecedent|consequent, succedent||||||||
byggja, byggja upp, búa til, smíða||sag||Eintala||||||||construct||||||||
burður, flutningur||na|kk|Eintala||||||||convection||||||||
boginn, sveigður||ls||Eintala||||||||curved||||||||
bogin lína, boglína, sveigð lína, sveiglína||na|kvk|Eintala|||||||curve|curved line||||||||
broddur||na|kk|Eintala||||||||cusp||||||||
bjögun||na|kvk|Eintala||||||||deformation||||||||
bjögun, togun||na|kvk|Eintala||||||||deformation||||||||
brúnahorn||na|hk|Eintala||||||||dihedral angle||||||||
beinn þáttur||na|kk|Eintala||||||||direct factor||||||||
bein mynd||na|kvk|Eintala||||||||direct image||||||||
beinn undanfari, næsti undanfari||na|kk|Eintala||||||||direct predecessor, immediate antecedent, immediate predecessor||||||||
beint margfeldi||na|hk|Eintala|||||||cartesian product, direct sum|direct product||||||||
bein sönnun||na|kvk|Eintala||||||||direct proof||||||||
bein þríliða||na|kvk|Eintala||||||||direct rule of three||||||||
beinn eftirkomandi, næsti eftirkomandi||na|kk|Eintala||||||||direct successor, immediate successor, sequent||||||||
bein summa||na|kvk|Eintala|||||||coproduct, direct product|direct sum||||||||
beinn liður||na|kk|Eintala||||||||direct summand||||||||
beint kerfi||na|hk|Eintala||||||||direct system||||||||
brún||na|kvk|Eintala||||||||edge||||||||
brún||na|kvk|Eintala||||||||edge||||||||
brúnahorn||na|hk|Eintala||||||||edge angle||||||||
brúnalengd||na|kvk|Eintala||||||||edge length||||||||
bogalengdarfrymi||na|hk|Eintala||||||||element of arc length||||||||
brottskurður||na|kk|Eintala||||||||excision||||||||
beinn||ls|kk|Eintala|||||||implicit|explicit||||||||
bryggja, útgizka, útreikna||sag|kvk|Eintala|||||||interpolate|extrapolate||||||||
bryggjunarfall||na|hk|Eintala||||||||extrapolating function, extrapolation function||||||||
bryggjun, útgiskun, útreiknun||na|kvk|Eintala|||||||interpolation|extrapolation||||||||
bryggjunarskekkja||na|kvk|Eintala|||||||interpolation error|extrapolation error||||||||
bilanatíðni, óhappatíðni||na|kvk|Eintala||||||||failure rate||||||||
brotasvið||na|hk|Eintala||||||||field of quotients, field of fractions, fraction field, quotient field||||||||
bútur||na|kk|Eintala||||||||finite element||||||||
bútaaðferð, bútunaraðferð||na|kvk|Eintala||||||||finite element method||||||||
beint horn||na|hk|Eintala||||||||flat angle, straight angle||||||||
beygjuskilakrosspunktur||na|kk|Eintala||||||||flecnode||||||||
brenniás||na|kk|Eintala|||||||major axis, major axis, transverse axis|focal axis||||||||
brennistrengur||na|kk|Eintala|||||||latus rectum|focal chord||||||||
brennilengd||na||Eintala||||||||focal distance, focal length||||||||
brennilína||na|kvk|Eintala||||||||focal line||||||||
brennigeisli||na|kk|Eintala||||||||focal radius||||||||
brennidepill, brennipunktur||na|kk|Eintala||||||||focus||||||||
broti||na||Eintala||||||||fractal||||||||
brotmark, hlutfallsmark||na|hk|Eintala|||||||centile, percentile, quartile, quintile, sextile|fractile, quantile||||||||
brot||na|hk|Eintala|||||||calculus of fractions, circulating decimal, common fraction, complex fraction, compound fraction, continued fraction, decimal, decimal fraction, duodecimal fraction, fraction field, fraction in its lowest terms, fractional arithmetic, fractional number, fractional part, improper fraction, inverse fraction, mixed fraction, numerical fraction, ordinary fraction, periodic continued fraction, periodic decimal, partial fraction, proper fraction, quotient, ratio, recurring decimal, reduced fraction, repeating decimal, similar fractions, simple fraction, simplified fraction, vulgar fraction|fraction||||||||
brotastrik, lárétt brotastrik||na|hk|Eintala|||||||fraction stroke|fraction bar, fraction line, fractional line||||||||
brotastrik, skástrik, brotaskástrik||na|hk|Eintala|||||||fraction bar, fraction line, fractional line|fraction stroke, solidus||||||||
brotinn, brota-||ls||Eintala||||||||fractional||||||||
brotareikningur||na|kk|Eintala|||||||calculus of fractions|fractional arithmetic||||||||
brotinn veldisvísir||na|kk|Eintala||||||||fractional exponent||||||||
brotið íðal||na||Eintala||||||||fractional ideal||||||||
brotin tala, brot||na||Fleirtala|||||||fraction|fractional number||||||||
brothluti||na|kk|Eintala||||||||fractional part||||||||
breiðbogi, gleiðbogi||na|kk|Eintala||||||||hyperbola||||||||
breiðger||ls|hk|Eintala||||||||hyperbolic||||||||
breiðger sjálfmótun, breiðger færsla||na|kvk|Eintala||||||||hyperbolic automorphism, hyperbolic transformation||||||||
breiðbogakósekans||na||Eintala|||||||cosech, csch|hyperbolic cosecant||||||||
breiðbogakósínus||na|kk|Eintala|||||||ch, cosh|hyperbolic cosine||||||||
breiðboga kótangens||na||Eintala|||||||coth, ctgh, cth|hyperbolic cotangent||||||||
breiðbogafall, gleiðbogafall||na|hk|Eintala||||||||hyperbolic function||||||||
breiðger rúmfræði||na|kvk|Eintala||||||||hyperbolic geometry||||||||
breiðger fleygbogaflötur, söðulflötur||na|kk|Eintala||||||||hyperbolic paraboloid||||||||
breiðger samsíðufrumsenda||na|kvk|Eintala||||||||hyperbolic parallel postulate||||||||
breiðger hlutafleiðujafna||na|kvk|Eintala||||||||hyperbolic partial differential equation||||||||
breiðger slétta||ls|hk|Fleirtala||||||||hyperbolic plane||||||||
breiðger punktur||na|kk|Eintala|||||||saddle point|hyperbolic point||||||||
breiðger Riemann-flötur||na|kk|Eintala||||||||hyperbolic Riemann surface||||||||
breiðbogasekans||na||Eintala|||||||sch, sech|hyperbolic secant||||||||
breiðbogasínus||na|kk|Eintala|||||||sh, sinh|hyperbolic sine||||||||
breiðgert rúm||na|hk|Eintala||||||||hyperbolic space||||||||
breiðger vefja||na|kvk|Eintala||||||||hyperbolic spiral, reciprocal spiral||||||||
breiðbogatangens||na|kk|Eintala|||||||tanh, tgh, th|hyperbolic tangent||||||||
breiðgerð||na|kvk|Eintala|||||||hyperbolicity|hyperbolic type||||||||
breiðgerð||na|kvk|Eintala|||||||hyperbolic type|hyperbolicity||||||||
breiðbogariti||na||Eintala||||||||hyperbolograph||||||||
breiðbogaflötur||na|kk|Eintala||||||||hyperboloid||||||||
breiðbogasnúðflötur||na|kk|Eintala||||||||hyperboloid of revolution||||||||
byrjunarlausn||na|kvk|Eintala||||||||initial solution||||||||
brúa, inngiska, innreikna||sag||Eintala|||||||extrapolate|interpolate||||||||
brúunarfall||na|hk|Eintala|||||||extrapolating function|interpolating function, interpolation function||||||||
brúun, innreiknun, inngiskun||na|kvk|Eintala|||||||extrapolation|interpolation||||||||
brúunarskekkja||na|kvk|Eintala|||||||extrapolation error|interpolation error||||||||
brúunaraðferð||na|kvk|Eintala||||||||interpolation method||||||||
bil||na|hk|Eintala|||||||number interval|interval||||||||
bilanet||na|hk|Eintala||||||||interval graph||||||||
bakpokaverkefni||na|hk|Eintala||||||||knapsack problem||||||||
blað||na|hk|Eintala||||||||leaf||||||||
brotin línuleg grúpa||na|kvk|Eintala||||||||linear fractional group||||||||
bagall||na|kk|Eintala||||||||lituus||||||||
bogamínúta||na|kvk|Eintala|||||||minute of angle|minute of arc||||||||
blandað jaðargildisverkefni||na|hk|Eintala||||||||mixed boundary value problem||||||||
blandað hliðarskilyrði, blönduð þvingun||na|hk|Eintala||||||||mixed constraint||||||||
blandin tala||ls|hk|Fleirtala||||||||mixed number, mixed fraction||||||||
blandin hlutafleiða, blönduð hlutafleiða||ls|hk|Fleirtala||||||||mixed partial derivative||||||||
blandið lotutugabrot, blandið umferðartugabrot||na|hk|Eintala||||||||mixed periodic decimal, mixed recurring decimal||||||||
blandað úrtak||na|hk|Eintala||||||||mixed sample||||||||
blandinn þinur||na|kk|Eintala||||||||mixed tensor||||||||
blandinn liður, blandaður liður||na|kk|Eintala||||||||mixed term||||||||
blöndun||na|kvk|Eintala||||||||mixing||||||||
blendið slembiferli||na|hk|Eintala||||||||mixing stochastic process||||||||
brigðgengur||ls|kk|Eintala||||||||non-deterministic||||||||
biðtími||na|kk|Eintala||||||||\nobreak waiting time||||||||
bestur||ls||Eintala||||||||optimal||||||||
bestunarverkefni||na|hk|Eintala||||||||optimization problem||||||||
besta leikáætlun, besta áætlun||na|kvk|Eintala|||||||maximum strategy, minimum strategy|optimum strategy, optimal policy||||||||
braut||na||Eintala|||||||phase curve, trajectory|orbit||||||||
brautarúm||na|hk|Eintala|||||||quotient space|orbit space||||||||
bannjafnvægi||na||Eintala||||||||quasi-stationarity||||||||
biðröð||na|kvk|Eintala||||||||queue, waiting line||||||||
biðraðafræði||na|kvk|Eintala||||||||queuing theory||||||||
brotabaugur||na|kk|Eintala||||||||quotient ring, ring of fractions, ring of quotients||||||||
brotaregla, hlutfallsregla||na|kvk|Eintala||||||||quotient rule||||||||
bogaeining, bogamálseining||na|kvk|Eintala|||||||rad|radian||||||||
breytingarhraði||sag||Eintala|||||||difference quotient, divided difference, gradient|rate of change||||||||
beinlínu-||ls||Eintala||||||||rectilinear||||||||
beinlínumynd||na|kvk|Eintala||||||||rectilinear figure||||||||
baugur||na|kk|Eintala||||||||ring||||||||
baugsútvíkkun, baugsvíkkun||na|kvk|Eintala|||||||extension, extension ring, overring|ring extension||||||||
baugamótun||na|kvk|Eintala||||||||ring homomorphism||||||||
baugmynstur||na|hk|Eintala||||||||ring structure||||||||
baugað rúm||na||Eintala||||||||ringed space||||||||
brjóstvitsregla, þumalfingursregla||na|kvk|Eintala||||||||rule of thumb||||||||
bogasekúnda||na|kvk|Eintala|||||||second of angle|second of arc||||||||
bútur, bogi||na|kk|Eintala||||||||segment||||||||
blað, þynni||na|hk|Eintala||||||||sheet||||||||
bann-||ls||Eintala||||||||taboo||||||||
bann||na|hk|Eintala||||||||taboo||||||||
bannlíkindi||na|hk|Fleirtala||||||||taboo probability||||||||
braut, ferill||na||Eintala|||||||orbit, phase curve|trajectory||||||||
bylta (fylkis), bylt fylki||na||Eintala||||||||transpose, transpose matrix, transposed matrix||||||||
bylta||sag|kvk|Eintala||||||||transpose||||||||
bylting||na|kvk|Eintala||||||||transposition||||||||
brennimiðstrengur||na|kk|Eintala||||||||transverse diameter||||||||
breytilegur||ls|kk|Eintala|||||||running|variable||||||||
breyta, breytistærð, breytileg stærð||na|kvk|Eintala||||||||variable||||||||
breytulaus||ls|kk|Eintala||||||||variable-free||||||||
breytast||sag||Eintala||||||||vary||||||||
breytast með samfelldum hætti||||Eintala||||||||vary continuously||||||||
bylgja, alda||na|kvk|Eintala||||||||wave||||||||
bylgjujafna, öldujafna||na|kvk|Eintala||||||||wave equation||||||||
belti||na|hk|Eintala||||||||zone||||||||
Baire-setning, setning Baires||na|kvk|Eintala||||||||Baire category theorem, category theorem of Baire||||||||
Baire-fall||na|hk|Eintala||||||||Baire function||||||||
Banach-algebra||na|kvk|Eintala||||||||Banach algebra||||||||
Banach-rúm||na|hk|Eintala||||||||Banach space, \(B\)-space||||||||
Bartlett-próf||na|hk|Eintala||||||||Bartlett test||||||||
Bayes-setning, setning Bayes||na|kvk|Eintala||||||||Bayes's theorem, inverse probability  theorem||||||||
Bayes-ályktunaraðferð||na|kvk|Eintala||||||||Bayesian inference||||||||
Bayes-tölfræði||na|kvk|Eintala||||||||Bayesian statistics||||||||
Bernoulli-dreifing, tvíliðudreifing, tvíkostadreifing||na|kvk|Eintala|||||||binomial distribution|Bernoulli distribution||||||||
Bernoulli-tala||na|kvk|Eintala||||||||Bernoulli number||||||||
Bernoulli-tilraun||na|kvk|Eintala||||||||Bernoulli trial||||||||
Bernoulli-hending||na|kvk|Eintala||||||||Bernoulli variable, binary random variable, indicator||||||||
Bessel-fall, sívalningsfall||na|hk|Eintala||||||||Bessel function, cylinder function, cylindrical function||||||||
Boole-algebra||na|kvk|Eintala||||||||Boolean algebra||||||||
Boole-fall||na|hk|Eintala||||||||Boolean function||||||||
Boole-grind||na|kvk|Eintala||||||||Boolean lattice||||||||
Boole-aðgerð||na|kvk|Eintala||||||||Boolean operation||||||||
Boole-virki||na|kk|Eintala||||||||Boolean operator||||||||
Boole-baugur||na|kk|Eintala||||||||Boolean ring||||||||
Boole-breyta||na|kvk|Eintala||||||||Boolean variable||||||||
Borel-algebra||na|kvk|Eintala||||||||Borel algebra, Borel field||||||||
Borel-atburðaalgebra||na|kvk|Eintala||||||||Borel algebra of events||||||||
Borel-fall||na|hk|Eintala||||||||Borel function||||||||
Borel-mengi||sag||Eintala||||||||Borel set||||||||
Brown-hreyfing, brownsk hreyfing||na|kvk|Eintala|||||||Wiener process|Brownian movement||||||||
Ceva-þríhyrningur||na|kk|Eintala||||||||aliquot triangle, cevian triangle||||||||
Cantor-mengi, Cantorsmengi, talnamengi Cantors, þríundamengi Cantors||sag||Eintala||||||||Cantor ternary set, Cantor's discontinuum||||||||
Cauchy-próf, samleitnipróf Cauchys||na|hk|Eintala||||||||Cauchy criterion, Cauchy's convergence criterion||||||||
Cauchy-dreifing||na|kvk|Eintala||||||||Cauchy distribution||||||||
Cauchy-formúla||na|kvk|Eintala||||||||Cauchy formula||||||||
Cauchy-margföldun||na|kvk|Eintala||||||||Cauchy multiplication||||||||
Cauchy-margfeldi||na|hk|Eintala||||||||Cauchy product||||||||
Cauchy-runa||na|kvk|Eintala||||||||Cauchy sequence, fundamental sequence||||||||
Cauchy-setningin||na||Eintala||||||||Cauchy's theorem||||||||
Cayley-tala, áttundatala||na|kvk|Eintala||||||||Cayley number, Cayley octave||||||||
Ceva-strik||na|hk|Eintala||||||||cevian||||||||
Cholesky-þáttun||na|kvk|Eintala||||||||Cholesky method||||||||
Cramer-regla, regla Cramers||na|kvk|Eintala||||||||Cramer's rule||||||||
Desargues-, argeskur||ls||Eintala||||||||Arguesian, Desarguesian||||||||
Dedekind-snið||na|hk|Eintala||||||||Dedekind cut||||||||
Dedekind-baugur||na|kk|Eintala||||||||Dedekind domain||||||||
Desargues-slétta, argesk slétta||na|kvk|Eintala||||||||Desarguesian plane||||||||
Díofantosargreining||na||Eintala||||||||diophantine analysis||||||||
Díofantosarjafna||na||Eintala||||||||diophantine equation||||||||
Dirichlet-dreifing||na|kvk|Eintala||||||||Dirichlet distribution||||||||
Dirichlet-röð||na|kvk|Eintala||||||||Dirichlet series||||||||
Dynkin-rit||na|hk|Eintala||||||||Dynkin diagram||||||||
Dynkin-safn||na|hk|Eintala||||||||Dynkin set||||||||
Desargues-setningin meiri, stóra Desargues-setningin||na||Eintala||||||||major theorem of Desargues||||||||
Desargues-setningin minni, litla Desargues-setningin||na||Eintala||||||||minor theorem of Desargues||||||||
deilda- og heildareikningur, diffur- og tegurreikningur, örsmæðareikningur, reiknivísi||na||Eintala|||||||analysis, differential calculus, integral calculus|calculus, differential and integral calculus, infinitesimal calculus||||||||
dálkur, súla||na|kk|Eintala||||||||column||||||||
dálkvísir||na|kk|Eintala||||||||column index||||||||
